file,rate,total_requests,concurrent_connections,request_rate,reply_rate_avg,reply_rate_stdev,reply_samples,total_size,200_statuses,net_io
test_freq_2_per_day_traditional.txt,144,10000,188,136.5,141.8,6.4,14,152665.0,10000,20365.8 KB/s
test_freq_2_per_day_traditional.txt,136,10000,101,135.5,135.6,6.2,14,152665.0,10000,20226.5 KB/s
test_freq_2_per_day_traditional.txt,140,10000,129,139.5,139.4,7.6,14,152665.0,10000,20814.3 KB/s
test_freq_2_per_day_traditional.txt,142,10000,89,141.6,141.4,4.4,14,152665.0,10000,21129.0 KB/s
test_freq_4_per_day_traditional.txt,520,3502,1020,61.6,62.8,55.5,11,153275.0,3400,9230.3 KB/s
test_freq_4_per_day_traditional.txt,279,5847,1020,96.1,97.4,53.7,12,158306.0,5847,14866.6 KB/s
test_freq_4_per_day_traditional.txt,159,9612,1020,110.4,112.9,46.7,17,157653.0,9583,17020.4 KB/s
test_freq_4_per_day_traditional.txt,99,10000,31,99.0,99.0,0.8,20,158166.0,10000,15304.0 KB/s
test_freq_4_per_day_traditional.txt,129,10000,79,128.9,128.7,5.0,15,158166.0,10000,19933.8 KB/s
test_freq_4_per_day_traditional.txt,144,10000,478,107.4,111.0,52.0,18,158166.0,10000,16603.2 KB/s
test_freq_4_per_day_traditional.txt,136,10000,71,135.8,135.8,3.4,14,158166.0,10000,21003.9 KB/s
test_freq_4_per_day_traditional.txt,140,10000,126,138.3,138.3,1.7,14,158166.0,10000,21382.7 KB/s
test_freq_4_per_day_traditional.txt,142,10000,339,106.0,111.1,52.3,18,158166.0,10000,16396.5 KB/s
test_freq_6_per_day_tokyo.txt,520,5196,1020,111.2,113.8,102.2,9,59874.0,4655,6511.7 KB/s
test_freq_6_per_day_tokyo.txt,279,8286,1020,138.8,149.8,79.6,11,67146.0,8278,9125.1 KB/s
test_freq_6_per_day_tokyo.txt,159,11404,94,180.4,180.6,7.4,12,67310.0,11404,11882.3 KB/s
test_freq_6_per_day_tokyo.txt,219,10386,1020,149.6,158.9,78.2,13,67301.0,10386,9853.6 KB/s
test_freq_6_per_day_tokyo.txt,189,11404,615,148.6,151.9,86.4,15,67310.0,11404,9789.7 KB/s
test_freq_6_per_day_tokyo.txt,174,11404,191,197.4,196.9,12.8,11,67310.0,11404,13005.0 KB/s
test_freq_6_per_day_tokyo.txt,181,11404,175,186.3,190.1,46.6,12,67310.0,11404,12276.6 KB/s
test_freq_6_per_day_tokyo.txt,185,11404,389,147.4,152.0,88.5,15,67310.0,11404,9708.8 KB/s
test_freq_6_per_day_tokyo.txt,183,11404,252,173.0,175.4,69.9,13,67310.0,11404,11397.5 KB/s
test_freq_24_per_day_synckit.txt,520,11620,591,464.8,464.8,224.2,5,13365.0,11620,6147.7 KB/s
test_freq_24_per_day_synckit.txt,279,11620,60,324.2,323.6,9.0,7,13365.0,11620,4287.9 KB/s
test_freq_24_per_day_synckit.txt,399,11620,120,461.9,463.0,6.7,5,13365.0,11620,6109.3 KB/s
test_freq_24_per_day_synckit.txt,459,11620,147,474.4,530.8,2.6,4,13365.0,11620,6274.0 KB/s
test_freq_24_per_day_synckit.txt,489,11620,148,566.6,564.5,9.3,4,13365.0,11620,7493.3 KB/s
test_freq_24_per_day_synckit.txt,504,11620,427,379.6,387.3,283.6,6,13365.0,11620,5021.2 KB/s
test_freq_24_per_day_synckit.txt,496,11620,179,572.1,571.2,16.3,4,13365.0,11620,7566.7 KB/s
test_freq_24_per_day_synckit.txt,500,11620,255,507.5,571.0,19.6,4,13365.0,11620,6712.0 KB/s
test_freq_24_per_day_synckit.txt,502,11620,223,580.5,580.9,21.3,4,13365.0,11620,7678.3 KB/s
test_freq_0.05_per_day_traditional.txt,520,4172,1020,78.2,83.4,75.9,10,123351.0,3422,9434.0 KB/s
test_freq_0.05_per_day_traditional.txt,279,6025,1020,97.9,100.4,56.8,12,152067.0,6025,14547.5 KB/s
test_freq_0.05_per_day_traditional.txt,159,10000,1004,114.7,117.4,50.7,17,151812.0,9988,17023.6 KB/s
test_freq_0.05_per_day_traditional.txt,99,10000,22,98.9,99.0,1.1,20,151992.0,10000,14699.4 KB/s
test_freq_0.05_per_day_traditional.txt,129,10000,79,128.9,128.7,4.6,15,151992.0,10000,19159.7 KB/s
test_freq_0.05_per_day_traditional.txt,144,10000,69,143.3,143.3,3.0,13,151992.0,10000,21290.3 KB/s
test_freq_0.05_per_day_traditional.txt,151,10000,404,112.4,117.6,54.9,17,151992.0,10000,16706.5 KB/s
test_freq_0.05_per_day_traditional.txt,147,10000,124,145.3,145.2,1.7,13,151992.0,10000,21590.3 KB/s
test_freq_0.05_per_day_traditional.txt,149,10000,266,115.0,117.6,55.8,17,151992.0,10000,17093.9 KB/s
test_freq_0.25_per_day_traditional.txt,520,3899,1020,80.8,81.5,68.1,9,135437.0,3537,10699.5 KB/s
test_freq_0.25_per_day_traditional.txt,279,6181,1020,103.3,111.4,53.4,11,150412.0,6181,15193.3 KB/s
test_freq_0.25_per_day_traditional.txt,159,10000,873,115.2,117.5,53.5,17,150374.0,9990,16939.4 KB/s
test_freq_0.25_per_day_traditional.txt,99,10000,21,99.0,99.0,0.6,20,150528.0,10000,14566.6 KB/s
test_freq_0.25_per_day_traditional.txt,129,10000,79,128.9,128.8,5.0,15,150528.0,10000,18973.2 KB/s
test_freq_0.25_per_day_traditional.txt,144,10000,166,143.8,143.4,7.1,13,150528.0,10000,21158.5 KB/s
test_freq_0.25_per_day_traditional.txt,151,10000,254,112.8,117.6,57.6,17,150528.0,10000,16592.7 KB/s
test_freq_0.25_per_day_traditional.txt,147,10000,100,145.7,146.1,3.0,13,150528.0,10000,21443.8 KB/s
test_freq_0.25_per_day_traditional.txt,149,10000,142,147.1,147.2,1.8,13,150528.0,10000,21641.4 KB/s
test_freq_4_per_day_synckit.txt,520,11656,816,373.6,388.0,257.1,6,21209.0,11656,7803.3 KB/s
test_freq_4_per_day_synckit.txt,279,11656,60,325.2,325.4,7.7,7,21209.0,11656,6791.4 KB/s
test_freq_4_per_day_synckit.txt,399,11656,284,377.0,388.3,170.4,6,21209.0,11656,7873.0 KB/s
test_freq_4_per_day_synckit.txt,339,11656,89,395.1,393.9,0.9,5,21209.0,11656,8251.8 KB/s
test_freq_4_per_day_synckit.txt,369,11656,144,427.4,428.9,6.0,5,21209.0,11656,8926.4 KB/s
test_freq_4_per_day_synckit.txt,384,11656,232,403.1,443.1,17.2,5,21209.0,11656,8418.9 KB/s
test_freq_4_per_day_synckit.txt,391,11656,402,382.2,388.3,161.0,6,21209.0,11656,7981.5 KB/s
test_freq_4_per_day_synckit.txt,387,11656,510,400.2,449.4,26.7,5,21209.0,11656,8358.6 KB/s
test_freq_4_per_day_synckit.txt,389,11656,270,431.6,450.6,11.3,5,21209.0,11656,9014.1 KB/s
test_freq_1_per_day_synckit.txt,520,7471,1020,240.1,247.7,130.7,6,37483.0,7184,8818.2 KB/s
test_freq_1_per_day_synckit.txt,279,12024,166,315.4,332.5,9.4,7,38853.0,12024,12021.1 KB/s
test_freq_1_per_day_synckit.txt,399,8841,1020,181.6,194.6,143.6,9,37754.0,8567,6702.5 KB/s
test_freq_1_per_day_synckit.txt,339,10610,1020,198.4,211.4,147.1,10,38813.0,10564,7549.0 KB/s
test_freq_1_per_day_synckit.txt,309,11930,1020,212.3,216.6,157.3,11,38882.0,11930,8096.4 KB/s
test_freq_1_per_day_synckit.txt,294,12024,614,212.3,218.6,159.4,11,38853.0,12024,8091.1 KB/s
test_freq_1_per_day_synckit.txt,286,12024,356,262.9,267.1,132.9,9,38853.0,12024,10021.4 KB/s
test_freq_1_per_day_synckit.txt,282,12024,508,205.6,218.4,151.8,11,38853.0,12024,7836.7 KB/s
test_freq_1_per_day_synckit.txt,280,12024,144,316.4,333.8,7.2,7,38853.0,12024,12060.5 KB/s
test_freq_18_per_day_synckit.txt,520,11764,580,387.0,391.7,276.1,6,14616.0,11758,5590.6 KB/s
test_freq_18_per_day_synckit.txt,279,11764,65,328.2,327.7,8.6,7,14619.0,11764,4742.1 KB/s
test_freq_18_per_day_synckit.txt,399,11764,112,467.7,468.5,8.0,5,14619.0,11764,6757.4 KB/s
test_freq_18_per_day_synckit.txt,459,11764,177,539.6,538.1,6.9,4,14619.0,11764,7796.6 KB/s
test_freq_18_per_day_synckit.txt,489,11764,260,530.3,571.2,20.2,4,14619.0,11764,7662.1 KB/s
test_freq_18_per_day_synckit.txt,504,11764,331,574.5,587.3,23.5,4,14619.0,11764,8300.2 KB/s
test_freq_18_per_day_synckit.txt,512,11764,727,374.0,392.1,274.0,6,14618.0,11762,5402.8 KB/s
test_freq_18_per_day_synckit.txt,508,11764,512,401.5,469.6,251.8,5,14619.0,11764,5801.4 KB/s
test_freq_18_per_day_synckit.txt,506,11764,420,462.8,470.5,249.5,5,14619.0,11764,6686.6 KB/s
test_freq_0.5_per_day_synckit.txt,520,7446,1020,161.6,163.5,156.3,9,45055.0,7060,7059.0 KB/s
test_freq_0.5_per_day_synckit.txt,279,12606,1020,210.6,228.3,136.3,11,47184.0,12606,9737.6 KB/s
test_freq_0.5_per_day_synckit.txt,159,13728,26,217.9,218.3,7.4,12,47205.0,13728,10079.0 KB/s
test_freq_0.5_per_day_synckit.txt,219,13728,116,299.3,300.2,11.9,9,47205.0,13728,13844.0 KB/s
test_freq_0.5_per_day_synckit.txt,249,13728,759,214.8,228.6,139.1,12,47205.0,13728,9935.3 KB/s
test_freq_0.5_per_day_synckit.txt,234,13728,297,228.0,228.8,137.5,12,47205.0,13728,10548.0 KB/s
test_freq_0.5_per_day_synckit.txt,226,13728,140,306.6,309.4,9.9,8,47205.0,13728,14182.1 KB/s
test_freq_0.5_per_day_synckit.txt,230,13728,110,313.4,315.0,8.1,8,47205.0,13728,14495.5 KB/s
test_freq_0.5_per_day_synckit.txt,232,13728,68,317.4,317.8,4.3,8,47205.0,13728,14681.8 KB/s
test_freq_18_per_day_tokyo.txt,520,5230,1020,112.7,114.7,104.7,9,63512.0,4829,6980.6 KB/s
test_freq_18_per_day_tokyo.txt,279,8309,1020,131.7,138.0,85.9,12,68461.0,8207,8793.4 KB/s
test_freq_18_per_day_tokyo.txt,159,11764,161,186.7,185.9,12.7,12,69063.0,11764,12616.9 KB/s
test_freq_18_per_day_tokyo.txt,219,10318,1020,148.1,158.1,76.2,13,69064.0,10318,10011.4 KB/s
test_freq_18_per_day_tokyo.txt,189,11764,808,153.0,156.7,85.0,15,69063.0,11764,10341.4 KB/s
test_freq_18_per_day_tokyo.txt,174,11764,48,204.1,203.9,10.3,11,69063.0,11764,13796.4 KB/s
test_freq_18_per_day_tokyo.txt,181,11764,419,149.4,156.8,85.0,15,69063.0,11764,10094.7 KB/s
test_freq_18_per_day_tokyo.txt,177,11764,166,190.0,196.1,31.6,12,69063.0,11764,12844.8 KB/s
test_freq_18_per_day_tokyo.txt,179,11764,280,148.1,156.8,85.8,15,69063.0,11764,10012.0 KB/s
test_freq_12_per_day_tokyo.txt,520,5377,1020,109.1,111.7,101.2,9,58945.0,4616,6089.9 KB/s
test_freq_12_per_day_tokyo.txt,279,8555,1020,137.8,142.5,89.3,12,65774.0,8402,8867.8 KB/s
test_freq_12_per_day_tokyo.txt,159,11908,84,189.0,187.7,11.5,12,66991.0,11908,12389.4 KB/s
test_freq_12_per_day_tokyo.txt,219,10755,1020,154.3,164.7,80.7,13,66994.0,10755,10114.8 KB/s
test_freq_12_per_day_tokyo.txt,189,11908,665,155.0,158.7,89.8,15,66991.0,11908,10160.4 KB/s
test_freq_12_per_day_tokyo.txt,174,11908,69,206.7,206.1,10.2,11,66991.0,11908,13555.1 KB/s
test_freq_12_per_day_tokyo.txt,181,11908,243,158.5,158.8,91.2,15,66991.0,11908,10390.2 KB/s
test_freq_12_per_day_tokyo.txt,177,11908,90,209.7,209.9,8.9,11,66991.0,11908,13749.6 KB/s
test_freq_12_per_day_tokyo.txt,179,11908,141,210.3,210.9,7.6,11,66991.0,11908,13790.5 KB/s
test_freq_4_per_day_tokyo.txt,520,4897,1020,89.3,97.4,95.2,10,65167.0,4801,5691.3 KB/s
test_freq_4_per_day_tokyo.txt,279,8574,1020,143.1,154.7,83.9,11,65149.0,8422,9104.1 KB/s
test_freq_4_per_day_tokyo.txt,159,11656,90,184.8,185.0,11.1,12,66376.0,11656,12002.6 KB/s
test_freq_4_per_day_tokyo.txt,219,10694,1020,153.6,163.7,79.8,13,66389.0,10694,9983.7 KB/s
test_freq_4_per_day_tokyo.txt,189,11656,531,151.7,155.3,90.3,15,66376.0,11656,9856.9 KB/s
test_freq_4_per_day_tokyo.txt,174,11656,92,202.5,201.8,11.4,11,66376.0,11656,13155.9 KB/s
test_freq_4_per_day_tokyo.txt,181,11656,274,147.5,155.4,88.3,15,66376.0,11656,9584.3 KB/s
test_freq_4_per_day_tokyo.txt,177,11656,112,205.7,206.3,10.1,11,66376.0,11656,13362.7 KB/s
test_freq_4_per_day_tokyo.txt,179,11656,52,208.4,208.8,7.6,11,66376.0,11656,13540.7 KB/s
test_freq_12_per_day_synckit.txt,520,11908,691,411.8,476.3,253.9,5,16087.0,11908,6539.8 KB/s
test_freq_12_per_day_synckit.txt,279,11908,80,332.2,331.8,8.4,7,16087.0,11908,5276.1 KB/s
test_freq_12_per_day_synckit.txt,399,11908,130,472.4,473.4,9.3,5,16087.0,11908,7503.1 KB/s
test_freq_12_per_day_synckit.txt,459,11908,407,433.2,476.1,133.4,5,16087.0,11908,6880.6 KB/s
test_freq_12_per_day_synckit.txt,429,11908,170,508.2,508.9,13.8,4,16087.0,11908,8071.3 KB/s
test_freq_12_per_day_synckit.txt,444,11908,174,524.1,526.8,14.2,4,16087.0,11908,8323.3 KB/s
test_freq_12_per_day_synckit.txt,451,11908,224,475.7,476.3,120.0,5,16087.0,11908,7554.4 KB/s
test_freq_12_per_day_synckit.txt,455,11908,226,505.9,536.7,11.7,4,16087.0,11908,8034.6 KB/s
test_freq_12_per_day_synckit.txt,457,11908,241,483.5,541.5,13.6,4,16087.0,11908,7679.1 KB/s
test_freq_6_per_day_traditional.txt,520,3645,1020,73.6,74.8,61.9,9,140181.0,3240,10088.6 KB/s
test_freq_6_per_day_traditional.txt,279,5759,1020,95.4,96.0,53.9,12,158784.0,5759,14814.0 KB/s
test_freq_6_per_day_traditional.txt,159,9457,1020,109.0,111.1,45.6,17,158096.0,9423,16846.9 KB/s
test_freq_6_per_day_traditional.txt,99,10000,26,98.9,99.0,1.2,20,158677.0,10000,15339.6 KB/s
test_freq_6_per_day_traditional.txt,129,10000,106,128.3,128.1,5.8,15,158677.0,10000,19897.5 KB/s
test_freq_6_per_day_traditional.txt,144,10000,713,107.0,111.0,47.6,18,158533.0,9991,16578.4 KB/s
test_freq_6_per_day_traditional.txt,136,10000,269,102.8,105.2,53.5,19,158677.0,10000,15940.0 KB/s
test_freq_6_per_day_traditional.txt,132,10000,162,130.5,130.2,6.5,15,158677.0,10000,20238.3 KB/s
test_freq_6_per_day_traditional.txt,134,10000,124,133.8,133.7,7.4,14,158677.0,10000,20755.0 KB/s
test_freq_0.5_per_day_traditional.txt,520,3695,1020,66.9,67.1,66.3,11,135765.0,3359,8881.2 KB/s
test_freq_0.5_per_day_traditional.txt,279,6341,1020,106.0,114.3,56.1,11,144779.0,6144,15001.2 KB/s
test_freq_0.5_per_day_traditional.txt,159,10000,233,138.3,142.9,39.9,14,150008.0,10000,20279.7 KB/s
test_freq_0.5_per_day_traditional.txt,99,10000,15,99.0,99.0,0.2,20,150008.0,10000,14516.5 KB/s
test_freq_0.5_per_day_traditional.txt,129,10000,52,129.0,128.9,1.6,15,150008.0,10000,18910.7 KB/s
test_freq_0.5_per_day_traditional.txt,144,10000,78,143.7,143.8,4.4,13,150008.0,10000,21070.7 KB/s
test_freq_0.5_per_day_traditional.txt,151,10000,104,150.3,150.1,7.6,13,150008.0,10000,22038.3 KB/s
test_freq_0.5_per_day_traditional.txt,155,10000,68,154.4,154.3,4.4,12,150008.0,10000,22648.9 KB/s
test_freq_0.5_per_day_traditional.txt,157,10000,134,155.1,155.0,2.5,12,150008.0,10000,22745.9 KB/s
test_freq_18_per_day_traditional.txt,520,3816,1020,77.8,82.0,70.5,9,132847.0,3163,10101.2 KB/s
test_freq_18_per_day_traditional.txt,279,5778,1020,96.3,96.3,54.2,12,156219.0,5605,14701.9 KB/s
test_freq_18_per_day_traditional.txt,159,9382,1020,108.1,110.2,44.8,17,160921.0,9345,17010.6 KB/s
test_freq_18_per_day_traditional.txt,99,10000,12,99.0,99.0,0.3,20,161566.0,10000,15632.9 KB/s
test_freq_18_per_day_traditional.txt,129,10000,88,128.9,128.6,5.2,15,161566.0,10000,20358.3 KB/s
test_freq_18_per_day_traditional.txt,144,10000,401,107.2,111.1,53.6,18,161566.0,10000,16926.0 KB/s
test_freq_18_per_day_traditional.txt,136,10000,99,135.3,135.1,4.8,14,161566.0,10000,21362.7 KB/s
test_freq_18_per_day_traditional.txt,140,10000,150,134.4,137.9,1.9,14,161566.0,10000,21221.3 KB/s
test_freq_18_per_day_traditional.txt,138,10000,85,137.8,137.8,4.9,14,161566.0,10000,21768.9 KB/s
test_freq_1_per_day_traditional.txt,520,4133,1020,89.1,90.4,79.7,9,132998.0,3701,11591.9 KB/s
test_freq_1_per_day_traditional.txt,279,6393,1020,106.8,115.1,58.0,11,148136.0,6334,15464.9 KB/s
test_freq_1_per_day_traditional.txt,159,10000,198,134.3,142.9,40.1,14,149578.0,10000,19638.8 KB/s
test_freq_1_per_day_traditional.txt,99,10000,7,99.0,99.0,0.2,20,149578.0,10000,14474.5 KB/s
test_freq_1_per_day_traditional.txt,129,10000,40,128.8,128.8,1.9,15,149578.0,10000,18832.8 KB/s
test_freq_1_per_day_traditional.txt,144,10000,71,143.4,143.6,4.9,13,149578.0,10000,20962.9 KB/s
test_freq_1_per_day_traditional.txt,151,10000,86,150.3,150.0,5.7,13,149578.0,10000,21979.8 KB/s
test_freq_1_per_day_traditional.txt,155,10000,153,153.5,153.4,7.6,13,149578.0,10000,22443.1 KB/s
test_freq_1_per_day_traditional.txt,157,10000,108,156.0,155.7,6.3,12,149578.0,10000,22807.1 KB/s
test_freq_2_per_day_synckit.txt,520,9220,1020,290.1,304.8,172.3,6,29487.0,8965,8368.1 KB/s
test_freq_2_per_day_synckit.txt,279,12052,260,335.0,337.5,18.5,7,29985.0,12052,9867.1 KB/s
test_freq_2_per_day_synckit.txt,399,11698,1020,241.4,259.6,200.9,9,30179.0,11698,7155.9 KB/s
test_freq_2_per_day_synckit.txt,339,12052,278,371.2,400.8,24.0,6,29985.0,12052,10933.0 KB/s
test_freq_2_per_day_synckit.txt,369,12052,733,239.5,240.9,202.5,10,29985.0,12052,7053.7 KB/s
test_freq_2_per_day_synckit.txt,354,12052,350,357.8,397.0,46.4,6,29985.0,12052,10536.5 KB/s
test_freq_2_per_day_synckit.txt,361,12052,921,309.0,342.4,129.9,7,29985.0,12052,9101.9 KB/s
test_freq_2_per_day_synckit.txt,357,12052,468,308.4,344.0,143.9,7,29985.0,12052,9083.6 KB/s
test_freq_2_per_day_synckit.txt,355,12052,326,359.7,398.0,49.1,6,29985.0,12052,10593.3 KB/s
test_freq_0.25_per_day_synckit.txt,520,7256,1020,156.1,159.9,150.9,9,47935.0,7060,7285.2 KB/s
test_freq_0.25_per_day_synckit.txt,279,12524,1020,207.7,208.7,142.8,12,49022.0,12524,9974.4 KB/s
test_freq_0.25_per_day_synckit.txt,159,14230,27,226.2,226.4,5.3,12,48979.0,14230,10853.2 KB/s
test_freq_0.25_per_day_synckit.txt,219,14230,274,263.3,284.6,75.2,10,48979.0,14230,12636.7 KB/s
test_freq_0.25_per_day_synckit.txt,249,14154,1020,221.9,235.5,136.7,12,48980.0,14154,10649.2 KB/s
test_freq_0.25_per_day_synckit.txt,234,14230,650,214.5,218.9,142.3,13,48979.0,14230,10292.8 KB/s
test_freq_0.25_per_day_synckit.txt,226,14230,212,254.8,258.7,124.5,11,48979.0,14230,12226.2 KB/s
test_freq_0.25_per_day_synckit.txt,230,14230,389,244.2,258.7,120.1,11,48979.0,14230,11716.0 KB/s
test_freq_0.25_per_day_synckit.txt,232,14230,621,213.8,218.9,143.1,13,48979.0,14230,10261.7 KB/s
test_freq_24_per_day_traditional.txt,520,4050,1020,87.3,88.2,82.2,9,126306.0,3182,10779.9 KB/s
test_freq_24_per_day_traditional.txt,279,5602,1020,92.5,93.4,51.3,12,158418.0,5473,14322.6 KB/s
test_freq_24_per_day_traditional.txt,159,9265,1020,106.6,108.8,44.8,17,161745.0,9210,16851.8 KB/s
test_freq_24_per_day_traditional.txt,99,10000,13,99.0,99.0,0.3,20,162705.0,10000,15743.3 KB/s
test_freq_24_per_day_traditional.txt,129,10000,69,128.5,128.3,4.7,15,162705.0,10000,20442.2 KB/s
test_freq_24_per_day_traditional.txt,144,10000,460,108.7,111.1,52.1,18,162671.0,9998,17282.0 KB/s
test_freq_24_per_day_traditional.txt,136,10000,73,135.3,135.1,3.6,14,162705.0,10000,21513.0 KB/s
test_freq_24_per_day_traditional.txt,140,10000,231,121.0,125.0,35.7,16,162705.0,10000,19237.1 KB/s
test_freq_24_per_day_traditional.txt,138,10000,64,137.8,137.9,3.6,14,162705.0,10000,21923.3 KB/s
test_freq_6_per_day_synckit.txt,520,11304,1020,371.3,376.7,264.0,6,16672.0,11304,6110.1 KB/s
test_freq_6_per_day_synckit.txt,279,11404,48,318.1,318.0,7.5,7,16729.0,11404,5253.4 KB/s
test_freq_6_per_day_synckit.txt,399,11404,100,452.1,453.0,3.3,5,16729.0,11404,7465.3 KB/s
test_freq_6_per_day_synckit.txt,459,11404,450,432.3,455.7,122.6,5,16729.0,11404,7138.2 KB/s
test_freq_6_per_day_synckit.txt,429,11404,422,389.5,451.9,57.9,5,16729.0,11404,6432.0 KB/s
test_freq_6_per_day_synckit.txt,414,11404,142,468.3,469.6,9.1,4,16729.0,11404,7732.9 KB/s
test_freq_6_per_day_synckit.txt,421,11404,188,443.0,456.1,39.2,5,16729.0,11404,7315.8 KB/s
test_freq_6_per_day_synckit.txt,425,11404,158,434.3,455.8,61.7,5,16729.0,11404,7172.2 KB/s
test_freq_6_per_day_synckit.txt,427,11404,233,431.6,454.9,58.8,5,16729.0,11404,7127.3 KB/s
test_freq_0.05_per_day_synckit.txt,520,8090,1020,173.1,170.4,162.2,9,51238.0,7367,8366.1 KB/s
test_freq_0.05_per_day_synckit.txt,279,13556,1020,208.4,208.1,156.9,13,54010.0,13479,11000.8 KB/s
test_freq_0.05_per_day_synckit.txt,159,17144,60,272.0,272.3,2.7,12,54248.0,17144,14448.0 KB/s
test_freq_0.05_per_day_synckit.txt,219,16766,1020,241.9,257.2,134.1,13,54242.0,16766,12845.2 KB/s
test_freq_0.05_per_day_synckit.txt,249,14724,1020,230.1,244.3,136.5,12,54269.0,14724,12227.5 KB/s
